,STN---,WBAN,YEARMODA,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
0,30050,99999,19291001,45.3,40.0,1001.6,9999.9,17.1,4.5,8.9,999.9,51.1,44.1*,0.00I,999.9,0
1,30050,99999,19291002,49.5,45.2,977.6,9999.9,9.3,17.5,29.9,999.9,53.1*,44.1,99.99,999.9,10000
2,30050,99999,19291003,49.0,41.7,975.7,9999.9,10.9,10.0,23.9,999.9,53.1,46.0,99.99,999.9,10000
3,30050,99999,19291004,45.7,38.5,992.0,9999.9,6.2,15.2,36.9,999.9,53.1,44.1,99.99,999.9,10000
4,30050,99999,19291005,46.5,41.5,997.8,9999.9,7.8,7.2,13.0,999.9,48.0*,43.0,99.99,999.9,10000
5,30050,99999,19291006,49.5,46.5,990.1,9999.9,7.8,15.5,23.9,999.9,53.1*,46.0,99.99,999.9,10000
6,30050,99999,19291007,48.2,44.8,979.1,9999.9,9.3,9.5,18.1,999.9,53.1,46.0,99.99,999.9,10000
7,30050,99999,19291008,46.5,39.2,994.3,9999.9,12.4,6.2,8.9,999.9,48.9,39.9,0.00I,999.9,0
8,30050,99999,19291009,44.7,40.0,1005.4,9999.9,10.9,11.0,13.0,999.9,48.9,43.0,0.00I,999.9,0
9,30050,99999,19291010,48.7,47.0,1000.6,9999.9,8.4,8.2,23.9,999.9,52.0*,39.0,99.99,999.9,10000
10,30050,99999,19291011,48.7,39.2,995.5,9999.9,12.4,36.9,36.9,999.9,53.1,46.0,0.00I,999.9,0
11,30050,99999,19291012,48.5,44.2,1009.9,9999.9,6.8,17.0,36.9,999.9,52.0*,44.1,99.99,999.9,10000
12,30050,99999,19291014,49.0,44.5,1008.5,9999.9,7.8,15.7,29.9,999.9,53.1*,46.9,99.99,999.9,10000
13,30050,99999,19291015,43.7,35.5,1024.9,9999.9,21.7,3.5,8.9,999.9,50.0,39.0,0.00I,999.9,0
14,30050,99999,19291016,48.5,47.3,1007.8,9999.9,3.1,18.7,29.9,999.9,51.1*,44.1,99.99,999.9,10000
15,30050,99999,19291017,49.7,48.7,996.0,9999.9,6.3,1.0,1.9,999.9,51.1,48.9,99.99,999.9,110000
16,30050,99999,19291018,48.0,46.2,997.3,9999.9,6.2,6.0,8.9,999.9,51.1,46.9,99.99,999.9,10000
17,30050,99999,19291019,44.0,38.8,1000.4,9999.9,9.3,6.2,8.9,999.9,48.9,41.0*,99.99,999.9,10000
18,30050,99999,19291020,48.5,45.8,991.0,9999.9,7.8,9.3,18.1,999.9,50.0*,39.9,99.99,999.9,10000
19,30050,99999,19291021,48.5,45.8,1004.3,9999.9,5.3,3.5,8.9,999.9,50.0,46.0,99.99,999.9,10000
20,30050,99999,19291022,47.7,40.0,992.5,9999.9,12.4,11.0,13.0,999.9,50.0,45.0,99.99,999.9,10000
